-0.002912,0.003111,-0.002075,0.003077,0.004552
-0.004957,-0.004563,0.002079,-0.006296,0.001636
0.012406,-0.019844,-0.018595,0.000658,-0.007516
-0.001464,-0.006306,-0.025263,-0.005262,-0.005301
0.007276,-0.041416,0.012959,0.012895,0.00571
-0.002102,-0.00964,-0.012793,-0.00457,0.001514
0.003728,0.001759,0.00144,5.5e-05,0.002142
-0.017416,0.011199,0.008602,-0.003115,0.004882
0.004023,0.003,0.003198,0.004276,0.003176
0.013862,0.00883,-0.014831,0.013533,0.012997
0.004628,0.001061,0.001434,0.001502,0.007454
-0.001207,-0.001246,0.027837,0.005926,0.012549
-0.012976,-0.011346,-0.039583,-0.003821,-0.007082
0.016766,-0.003902,0.021692,0.007192,0.001427
0.00157,0.012788,0.021231,0.0051,0.012464
-0.000732,-0.00383,0.007623,-0.006766,0.001172
0.002829,-0.000921,0.01626,0.01651,-0.005959
-0.005484,-0.005644,-0.028,0.031051,0.020804
0.007773,-0.008919,0.0,-0.014981,0.002073
-0.002293,-0.010051,0.014403,-0.007212,0.001379
0.000296,0.000197,-0.002028,-0.000632,-0.000115
0.007254,-0.009676,0.018367,0.018987,0.003099
0.00943,0.010008,0.02004,0.012888,0.012702
-0.003131,-0.018049,0.043222,0.006592,0.016949
-0.016631,-0.003844,-0.00565,-0.006092,0.004667
-0.001868,-4e-05,-0.001894,-0.00046,0.002212
0.002001,-0.013026,-0.020952,0.005677,0.007251
0.05891,-0.028596,0.003891,-0.011596,-0.016361
0.029231,-0.006416,-0.013566,-0.003087,-0.000665
0.002893,0.025196,0.019646,0.010065,-0.002663
0.001731,0.004817,-0.003854,5.1e-05,0.001669
-0.009375,0.015827,-0.015595,-0.007664,0.003321
0.000676,-0.009348,0.009901,0.001545,0.002979
0.007865,0.007017,-0.009804,-0.003085,0.00132
-0.002968,-0.015137,-0.029703,-0.009437,-0.003955
0.002152,0.004391,-0.00068,-0.003124,-0.001324
0.004213,0.016494,0.02454,0.003153,0.005648
0.002336,0.008172,-0.005988,-0.002515,-0.00033
0.01465,0.019972,-0.024096,0.010871,0.006279
0.01997,0.014743,0.010288,0.008728,0.005911
-0.003248,0.00209,-0.003394,-0.000412,-0.000979
-0.001949,-0.003172,-0.028807,0.001702,0.006221
4.7e-05,0.001818,-0.010593,0.014208,-0.013017
0.002046,0.001475,-0.017131,0.002436,0.008243
0.003109,0.000566,0.015251,0.004101,0.009483
0.002745,0.000491,0.002146,0.003732,0.002915
0.008076,0.004635,-0.017058,-0.000748,-0.008028
0.014929,0.004388,0.019523,0.005091,-0.000647
0.009194,0.008963,-0.025532,-0.001639,-0.008746
0.011554,-0.000999,0.015284,-0.002686,-0.00098
0.000802,-0.002223,-0.017204,0.00101,0.000164
-0.006525,0.003028,0.016166,-0.01654,0.0
-0.016617,-0.011852,0.009091,-0.002576,-0.007519
-0.008068,0.002942,0.013514,0.005772,-0.002635
-0.004474,-0.001166,-0.002963,0.001712,-0.002202
0.025283,-0.047889,-0.017937,0.000751,0.004987
-0.012419,0.013199,0.018265,0.005556,-0.007608
0.024155,0.00845,-0.017937,0.022846,0.011667
-0.011351,-0.001047,-0.002283,-0.001168,0.001647
-0.008875,0.003573,0.006102,-0.003654,-0.002412
0.001652,0.00657,0.024719,0.010935,0.001988
0.000596,0.023589,0.002193,0.001316,-0.002976
0.007602,0.018682,0.010941,0.004234,0.002322
-0.010771,-0.010213,0.012987,0.00378,-0.000662
0.004793,-0.002071,-0.012821,0.011538,-0.003201
0.006341,-0.000558,0.006667,0.010638,-0.008693
-0.007966,0.008825,0.024283,0.008864,-0.004047
0.020552,0.009301,-0.002155,0.002471,0.002032
0.003512,0.011739,-0.012959,0.004656,0.007435
0.002244,0.00206,0.002918,0.003453,-0.005591
0.008888,-0.01498,0.008677,-0.004182,0.004435
0.012169,-0.004048,0.002151,-0.02398,-0.005095
-0.017581,0.00011,-0.017167,-0.003054,-0.011949
-0.016229,-0.005053,0.004367,-0.003342,-0.007947
-0.000773,0.002613,0.013768,-0.000652,0.001625
0.013854,-0.004053,-0.018789,-0.0021,0.000693
-0.046326,-0.00088,-0.031915,-0.033244,-0.027018
-0.008828,-0.03886,-0.01978,-0.007835,-0.027412
0.035719,0.013401,0.029148,0.017988,-0.004392
-0.007129,0.003993,-0.006536,-0.003029,0.001961
0.022037,0.03384,0.033333,0.032751,0.020468
-0.004321,0.012855,-0.008602,-0.010148,0.004656
-0.023374,-0.004053,-0.034707,-0.029759,-0.01533
0.01523,-0.006211,0.013483,-0.008072,0.003259
0.002037,-0.009267,0.0,0.004586,-0.003729
0.009427,0.000665,-0.011086,0.00073,-0.016058
-0.034302,-0.064134,-0.056054,-0.023771,-0.029674
0.021898,0.014558,-0.04038,0.010905,0.015673
-0.015924,-0.011666,0.022277,-0.010049,0.004893
-0.006257,0.004997,-0.000807,0.001592,0.000874
0.004994,0.018839,0.041262,0.010251,0.032499
0.026067,0.004452,0.009324,0.013824,0.026411
0.015352,0.033182,0.013857,0.017551,0.01128
-0.066331,-0.025847,0.015945,0.00057,-0.023005
-0.009463,-3.8e-05,-0.005979,0.00095,-0.002378
0.010814,-0.051491,0.011416,0.008098,0.001797
0.030328,0.030238,-0.013544,0.021702,0.010043
-0.003477,0.030391,-0.048055,0.006345,0.006747
-0.019282,-0.003477,0.019231,-0.00233,0.0
-0.016791,0.003976,-0.003931,-0.010212,-0.003998
-0.009991,0.015458,-0.019093,-0.015164,0.004998
-0.028247,-0.018946,0.021898,-0.001151,-0.009236
0.024679,-0.0048,0.007143,0.019017,0.014701
0.011076,0.0,0.028369,0.018521,-0.001413
-0.013211,0.007775,-0.003065,-0.006941,-0.000118
-0.047778,-0.021471,-0.030162,-0.020981,-0.011681
-0.00113,-0.016203,0.019139,-0.007674,0.002865
-0.012699,0.001315,-0.010563,-0.003064,0.0
0.004508,0.004867,-0.008793,0.003426,0.001905
-0.002176,0.007758,0.039409,0.013079,-0.010298
0.038453,0.017963,0.021327,0.044757,0.020811
-0.007682,-0.00811,-0.00232,0.005904,-0.00246
-0.005402,-0.01768,-0.006977,0.010784,0.008457
0.011647,0.00045,0.003903,0.00099,-0.002679
-0.043989,-0.015839,-0.011574,-0.037296,-0.015851
-0.005575,-0.009303,-0.01171,0.00028,-0.0034
-0.035657,-0.019307,-0.021583,-0.022225,-0.00036
0.002196,-0.003044,-0.004902,0.004622,-0.002043
-0.005719,-0.012807,0.0,0.012972,-0.01197
0.002787,0.008972,0.017413,0.009605,-0.002203
0.01094,-0.015982,0.01467,-0.004826,-0.004783
-0.031998,-0.035658,-0.026506,-0.019673,-0.007024
-0.003102,-0.008315,0.000825,-0.004758,-0.005585
0.012993,-0.00987,-0.009877,0.004731,0.014388
-0.031192,0.000918,-0.009282,-0.015411,-0.014184
-0.025235,-0.040493,0.007712,-0.008986,-0.019311
-0.038896,-0.016935,-0.020408,-0.016233,-0.013514
-0.008625,-0.00565,-0.001736,-0.008473,-0.009785
0.035211,0.016111,0.010471,0.030964,0.022581
-0.00649,0.006709,0.002564,0.014507,0.02392
0.000512,0.005848,-0.002558,0.006513,-0.005652
0.003222,0.001983,0.001709,0.005814,0.004168
0.000571,0.000336,0.035714,-0.019563,-0.009918
-0.099607,-0.014506,0.009524,-0.047194,-0.015655
0.042689,0.011585,0.042453,0.028541,0.023662
-0.000742,0.00238,-0.005279,0.004992,-0.000758
0.019063,0.010702,-0.004598,-0.012006,0.003798
0.016982,0.010192,0.013857,0.016691,0.012864
0.003196,-0.004193,0.025057,-0.005184,0.013074
-0.009818,0.007368,0.028889,0.003619,-0.016224
-0.005012,0.001306,0.00288,-0.003558,0.002874
0.020467,0.005204,0.012848,0.032225,0.025269
0.012217,0.000518,-0.008457,-0.009224,0.010149
0.005938,-0.015783,0.010661,0.010026,0.013276
0.006159,0.049685,0.00211,0.012762,0.008499
-0.005612,-0.00047,-0.009474,0.000245,-0.000527
0.004044,-0.004391,-0.006565,-0.022101,0.005278
-0.007926,-0.008317,-0.013216,0.013589,0.00805
0.033137,0.012198,0.011161,0.004093,0.001042
-0.003085,0.001925,0.014717,-0.009838,-0.001041
-0.010365,-0.007239,0.004228,0.009269,0.00174
0.068335,-0.012698,0.014737,0.028555,0.015978
0.007201,0.061632,-0.002075,0.018136,0.003419
0.000481,0.004678,0.024948,-0.008495,0.013288
0.009468,0.002746,0.002705,0.000645,0.00269
0.017109,0.015631,0.012072,0.008414,0.010007
0.000344,0.010143,-0.029821,0.005198,-0.00033
-0.018939,-0.009695,0.028689,-0.010205,0.003304
0.00117,-0.017366,-0.043825,0.008111,-0.001976
-0.001917,-0.002649,0.009028,0.000955,0.00022
0.008617,0.025705,0.010142,0.020669,0.016485
-0.004155,0.007227,-0.024096,-0.009059,0.036653
0.003643,0.000463,0.018519,-0.005512,-0.026283
-0.002225,0.007056,0.0,0.017304,0.012211
0.000748,0.000548,-0.003535,-0.000831,0.004524
0.006435,-0.005987,-0.010246,0.0072,0.007172
-0.005639,-0.015638,0.008282,-0.005295,-0.00031
0.011166,0.00812,-0.00616,0.013175,0.00031
0.002428,-0.003891,0.000689,0.003196,-0.000413
0.000574,-0.008858,0.004124,-0.001431,0.00372
0.003098,-0.013465,0.004107,0.006254,-0.000618
-0.009836,0.00616,-0.07362,0.00505,0.00958
0.010511,-0.003842,-0.030905,0.012497,0.006122
0.001676,-0.010043,-0.000759,0.000127,0.00071
-0.00182,-0.010189,0.0,-0.005088,-0.003036
-0.005754,-0.038037,-0.034247,-0.006648,-0.007917
-0.011575,-0.003915,0.007092,-0.011583,-0.010436
0.002377,0.001048,-0.004695,-0.002214,-0.004032
0.011547,0.006718,0.014937,0.005133,0.002803
0.011235,0.00603,-0.004515,0.005526,0.000926
0.004422,0.01747,-0.006803,0.004857,0.000309
0.011117,-0.003509,-0.020548,0.004579,0.00401
0.013008,0.008427,0.006993,0.011142,0.009831
0.003403,0.000873,0.016204,-0.004299,-0.000304
-0.007925,0.008459,0.0,0.014335,-0.014616
0.008739,-0.022203,-0.004415,-0.00025,-0.011743
0.03683,0.01375,-0.011086,0.001501,0.009694
-0.020708,-0.019786,-0.040359,-0.026105,-0.007123
-0.00403,-0.007067,-0.000779,0.001112,-0.000936
-0.010332,-0.007004,0.025761,0.009843,-0.000313
0.008994,-0.000784,-0.041096,-0.003418,0.003442
0.001326,0.01817,0.021429,0.009018,-0.002183
0.006518,0.020927,0.002331,0.006294,0.01
0.002264,-0.001802,0.003101,-0.001168,0.003507
0.014537,-0.058162,0.002304,-0.000502,-0.007348
0.006855,0.007518,0.002299,-0.001507,0.001851
0.00174,0.012258,0.03211,-0.011069,-0.000308
0.006694,0.017112,-0.002222,0.004833,0.003696
0.005245,0.003667,0.0,-0.002025,0.000921
-0.002999,-0.008833,0.01559,0.00191,-0.017442
0.005614,-0.044298,-0.004386,0.003813,0.007163
-0.008324,0.002432,-0.019824,-0.005825,0.008967
-0.000402,0.007549,-0.008989,-0.002293,0.007968
0.000603,0.00611,0.005291,-0.002179,-0.004054
1e-04,-0.009986,-0.004464,-0.014452,0.012927
0.019473,-0.040478,-0.026906,-0.045824,-0.008812
0.003594,0.002075,0.004608,0.01427,-0.002759
0.000822,-0.004796,0.004014,0.001995,-0.002613
0.014423,0.033352,0.015801,0.021339,0.017397
-0.001542,0.008988,-0.011111,0.008541,0.000305
-0.009075,-0.004994,0.038202,0.01772,0.002747
-0.004774,0.004476,0.0,0.005761,0.003349
0.000506,0.002071,0.004329,-0.00123,0.003439
-0.019256,0.003355,0.00641,0.016481,0.014414
0.049086,-0.018325,-0.012739,-0.010307,0.002072
-0.006508,0.050007,-0.019355,0.000508,0.000295
0.012431,0.026992,0.002193,-0.001142,0.008565
-0.005148,-0.003496,-0.001459,0.00161,-9.8e-05
-0.026957,-0.010854,-0.017582,-0.027318,-0.014938
0.000197,0.016266,0.020134,-0.008972,-0.002676
-0.010744,0.005843,-0.030702,0.002624,-0.003578
-0.0138,-0.021596,-0.00905,0.000393,0.016158
-0.019373,-0.007702,-0.006849,-0.004142,-0.006282
0.01583,0.013346,-0.004662,0.00702,0.017107
0.011979,0.015256,-0.030445,0.006313,0.004426
-0.0044,-0.003468,0.0,0.001176,0.013807
-0.005682,0.00696,-0.021739,-0.008225,-0.021153
-0.010423,0.006433,-0.000823,-0.000878,0.000789
0.019171,0.016913,0.042079,0.003431,0.015948
-0.020472,0.015266,0.009501,0.003025,0.013372
-0.01707,-0.016626,0.002353,-0.008261,-0.012048
-0.003841,0.002984,0.0,0.01785,-0.001161
-0.001034,0.000651,0.0,-0.004124,-0.003125
-0.004769,-0.031401,0.016432,-0.000528,0.007654
0.005187,-0.000383,0.009238,0.011233,0.001169
-0.018116,-0.005873,0.022883,-0.005097,0.004669
-0.00337,0.010746,0.000746,-0.001839,0.005131
0.036584,0.022894,0.004464,0.023115,-0.002288
0.016143,-0.006812,-0.008889,0.015879,0.014908
0.014682,0.001225,0.017937,0.017791,0.005085
0.026617,0.021162,0.0,0.008116,0.001686
0.00426,0.005151,0.001468,0.002188,-0.002058
0.01158,-0.00059,0.010965,-0.001846,-0.011858
-0.003183,0.00779,-0.015184,0.010232,0.001143
-0.000206,0.012415,0.022026,0.004149,0.0
-0.007262,-0.016081,-0.028017,-0.000851,0.01484
0.001989,0.001137,0.002956,-0.000689,-0.000375
0.023518,0.001289,0.030769,0.016697,0.00732
-0.002923,0.007139,0.012793,0.010909,0.008944
0.008036,-0.00581,0.014737,0.007233,0.008864
-0.003409,-0.012856,-0.002075,0.000706,0.000549
-0.000335,-0.00371,0.000693,-0.001137,-0.002378
-0.015158,0.0091,-0.014523,-0.005548,-0.007463
0.021629,-0.005933,-0.010526,-0.015195,-0.017822
-0.0003,0.022082,0.002128,0.008799,0.026084
-0.009112,-0.004321,-0.008493,0.004899,0.024592
0.006114,0.00129,-0.002855,0.001546,0.006832
0.005855,-0.001519,0.015119,0.005444,-0.005814
0.008287,0.024924,0.025532,0.008122,0.008506
-0.00044,0.002169,0.01556,-0.001284,0.000527
-0.006871,-0.00053,-0.002012,-0.001288,-0.000176
0.006099,0.004554,0.004049,0.002115,0.012118
0.009889,0.012127,0.018145,0.00129,0.001301
-0.007282,0.013774,-0.019802,0.004568,-0.002859
0.007683,-0.007511,-0.022222,-0.017838,-0.001825
0.003132,0.000297,-0.000689,-0.000437,0.001132
-0.00346,-0.010341,-0.010352,-0.007756,0.002603
-0.005623,-0.039775,-0.008368,0.031265,-0.010384
0.01136,0.015212,0.023207,0.023321,0.003148
-0.014928,-0.014292,-0.010309,-0.003077,-0.017259
0.007618,-0.001832,-0.002083,0.00221,-0.001419
0.007818,0.008936,0.004193,0.007608,0.003741
-0.000814,0.012586,-0.012526,-0.00169,0.006124
-0.007907,-0.011048,0.090909,-0.00666,0.005822
0.003478,0.002211,0.015504,-0.002841,0.004999
0.003113,0.004296,0.010178,0.003039,0.0
-0.004292,0.017081,-0.014815,-0.00271,0.03534
0.020404,-0.017696,-0.009398,-0.013702,-0.021745
-0.021639,0.052209,0.003795,-0.011711,-0.003619
-0.021158,-0.01374,-0.009452,-0.00302,0.00441
-0.017449,-0.006413,-0.009542,-0.010332,-0.008264
0.01893,-0.051747,0.011788,0.020443,0.029396
0.010355,0.020687,0.01165,-0.003064,0.010033
0.022056,0.023762,-0.021113,0.011348,0.005094
-0.008209,-0.005006,-0.009804,0.012389,-0.001774
-0.000846,-0.000267,-0.011221,-0.007543,-0.0033
0.042348,0.021515,-0.002049,0.026341,0.011795
-0.029765,-0.032713,-0.039014,-0.033951,-0.028637
-0.004982,-0.004285,-0.008547,0.0,0.015132
0.023595,0.020589,0.012931,0.010007,0.021588
0.006215,0.001565,-0.002128,0.003067,0.002683
4.8e-05,-0.016524,-0.002141,-0.011921,-0.007487
0.010839,0.000232,-0.002146,0.004258,0.001509
-0.000847,-0.00892,-0.012903,-0.006243,-0.006528
-0.04622,-0.023495,-0.037037,-0.02892,-0.024261
0.006333,0.009417,-0.003771,0.004842,0.00354
-0.011284,-0.053783,0.0,0.006376,0.002307
0.00671,-0.003322,0.004577,0.006814,0.005369
0.016932,0.01111,0.020501,0.007124,0.004578
-0.001292,0.004395,0.013393,0.005895,0.0
-0.003641,0.005379,-0.005507,-0.003692,0.003924
0.016966,0.013565,0.031532,0.001903,0.017448
0.019552,0.010096,0.0,0.019948,0.007594
-9.4e-05,0.003254,0.00655,0.00163,0.004376
0.001422,0.003128,-0.000723,-0.007051,0.000242
0.011813,-0.014346,0.0,-0.011992,-0.017658
0.031795,0.02224,0.01087,0.015743,-0.000985
-0.002236,-0.035881,0.030108,0.008164,-0.003204
-0.019454,-0.014414,-0.02714,-0.011032,0.000989
0.001752,0.001478,0.002146,-0.0036,0.000659
0.003638,-0.00728,0.017058,0.002639,0.009862
0.009379,-0.002164,-0.018868,0.000718,-0.001221
-0.008125,0.019639,-0.008547,-0.004902,0.005622
-0.014618,0.00579,-0.002155,0.004205,-0.003403
0.001516,-0.004973,0.00144,-0.001675,0.000854
-0.004755,-0.013715,-0.002151,-0.008658,0.005595
0.01539,0.006409,0.019397,0.005095,0.015362
-0.005158,-0.014778,-0.010571,-0.002414,0.009292
-0.004866,-0.012927,0.002137,-0.00992,-0.007318
0.007845,0.005724,-0.004975,0.007454,-0.000555
0.002768,-0.002551,0.010823,-0.021872,-0.013101
-0.025068,-0.013882,-0.027837,-0.028226,-0.014
0.008495,0.004446,-0.002203,0.019364,0.00661
0.028032,0.00627,0.048565,0.011348,0.017996
7.3e-05,4.1e-05,-0.01193,-0.003862,-0.001832
-0.011715,-0.020645,-0.008734,-0.031219,-0.020658
0.01172,0.002495,0.004405,0.01261,0.009566
0.013478,0.005599,-0.019737,0.00805,0.0
0.026598,0.014105,0.017897,-0.002371,0.008017
-0.00048,-0.001545,0.000733,0.000795,0.000803
-0.002332,0.019858,-0.008772,0.027061,0.007454
-0.004037,0.034255,0.0,-0.00244,0.001432
0.003883,0.040093,-0.006637,0.007337,0.000953
0.004803,0.001564,0.006682,0.004977,0.007381
0.005781,-0.011081,0.004425,-0.00459,0.002206
-0.002287,-0.006924,0.002183,-0.013595,-0.02888
0.013419,-0.004764,0.006536,0.009064,0.000725
0.001645,0.003853,0.02381,0.001107,0.0
0.012316,0.009537,-0.063425,0.003564,-0.014255
0.003339,0.002266,-0.004515,0.004123,-0.000817
-0.023128,0.016936,-0.002288,0.009557,0.008108
-0.000123,-0.033982,0.0,0.006711,0.023885
0.02261,-0.005475,-0.011468,-0.004761,-0.005951
0.028381,0.017451,0.00464,-0.011362,0.001437
0.002189,0.002417,0.002309,-0.001774,-0.006934
-0.001437,-0.015657,0.006881,0.001459,-0.010012
0.000428,-0.016487,-0.029613,0.009473,0.01924
0.011507,-0.007437,0.0,0.003248,-0.020813
0.002737,0.023668,-0.032864,0.004197,0.002966
0.00264,-0.007862,0.005663,8e-05,0.001725
-0.000915,0.017849,-0.01432,0.006925,-0.006619
0.009582,0.00643,0.004843,-0.001423,0.001481
-0.006919,0.000465,0.0,-0.001187,0.001848
0.011879,0.018228,0.012048,0.018902,-0.000615
0.001681,0.001795,-0.005556,-0.005639,0.005989
-0.003033,0.000456,0.016949,0.000356,0.003385
-0.011641,-0.002961,0.002381,-0.004746,-0.007229
-0.004483,0.008681,0.016627,-0.002503,-0.015049
-0.000878,0.022081,0.007009,0.000717,0.006407
0.005845,0.001403,-0.000773,0.002985,0.002938
-0.007809,-0.030781,-0.018605,0.011007,0.021359
0.013432,0.007513,0.00237,0.0,0.003565
-0.001101,-0.003389,-0.002364,0.000176,-0.003078
-0.003854,-0.000303,0.002375,-0.003667,-0.003574
-0.01783,-0.004554,0.0,-0.001775,-0.021676
0.008826,0.010637,0.018868,0.00972,0.01034
0.014671,-0.006111,0.0,0.000704,0.007066
0.019316,0.004783,0.030093,0.002816,-0.004113
-0.004667,-0.006989,-0.001498,-0.006278,0.002349
0.005844,0.004283,-0.006772,0.008227,-0.006996
0.008529,-0.001153,0.011364,0.004139,-0.003401
0.002548,0.0015,0.026966,0.012484,0.015602
0.013593,-0.022353,0.002188,0.00442,0.00216
0.005706,0.004361,0.00655,0.000193,0.002475
0.001965,-0.03269,-0.010707,0.007639,0.013314
-0.002389,0.004811,0.012987,-0.001493,-0.00657
0.001001,0.002992,0.002137,0.004831,0.002126
-0.002071,0.022315,-0.000654,-0.007899,0.005656
0.005439,-0.000272,0.000729,0.002654,-0.004726
0.000951,-0.002103,-0.004367,-0.000801,-0.001308
0.00992,-0.002166,0.016447,0.0,0.002023
-0.000379,-0.001646,0.0,0.001375,0.009009
0.001978,-0.004986,-0.004246,-0.002288,0.001331
0.007307,0.016499,0.002151,0.000691,0.003744
0.011408,0.000353,0.007511,0.000518,0.005945
-0.009722,-0.012576,-0.012685,-0.012191,-0.001152
0.002656,0.00488,-0.003569,0.001746,0.001307
-0.004703,-0.007156,0.002165,-0.005559,-0.008272
0.016086,0.009689,0.00216,0.004076,-0.009963
0.021241,0.01416,-0.012931,0.002668,0.02036
0.002261,0.004385,0.00655,-0.012494,-0.001606
0.007121,-0.003408,-0.000723,-0.000937,0.001225
-0.013503,0.031109,-0.004348,0.011513,-0.000458
-0.004286,0.028594,-0.026201,0.019128,0.008702
0.012526,0.000985,-0.004484,0.0103,0.011578
0.011071,-0.004373,-0.002252,0.008156,0.013689
-0.001694,0.000522,-0.001129,0.002051,-0.000111
0.00357,0.008548,0.027211,0.023738,0.007309
0.004816,-0.009453,-0.01766,-0.012301,-0.005277
-0.002882,-0.024572,0.013483,-0.003637,-0.005526
-0.009802,-0.005248,-0.009608,-0.002987,-0.00326
0.028289,0.018167,0.022831,-0.000558,0.002469
0.020932,0.008417,-0.046875,-0.004467,-0.011867
-0.001449,-0.010906,0.0,0.000224,0.007931
-0.044339,-0.037354,-0.025761,-0.022656,-0.007194
-0.000915,0.000545,-0.002404,-0.000306,0.003925
0.033014,0.027888,-0.009685,0.013439,0.004252
0.008154,0.038029,-0.00489,0.015074,0.018944
0.011697,0.011374,-0.044226,-0.001005,0.009186
-0.01356,-0.005839,0.002571,-0.017883,0.000217
0.001583,0.006018,-0.007692,0.001631,0.00455
-0.006033,0.010363,0.0,0.009853,0.020735
0.023748,0.012795,-0.010499,-0.004262,-0.014869
-0.007121,-0.00877,-0.015915,-0.001239,0.016794
0.000246,-0.001693,0.021563,0.011051,-0.003136
-0.004578,-0.000132,-0.010554,-0.002175,0.001101
0.014483,0.008695,0.011019,0.005401,0.006056
-0.010259,0.014717,0.00545,-0.010072,-0.005812
-0.022635,0.004869,-0.00542,-0.011418,-0.016284
-0.015833,-0.007113,-0.008174,-0.010749,-0.010399
-0.033872,-0.021068,0.00838,-0.041356,-0.027601
0.015864,0.008393,-0.01108,0.002835,-0.012615
-0.065368,-0.075979,-0.089636,-0.026672,-0.03217
-0.000585,-0.026215,-0.012308,-0.027276,-0.046912
0.031034,0.011227,0.010384,0.019819,0.016984
-0.031759,-0.0148,-0.009063,-0.044357,-0.020475
0.046385,0.052521,0.036585,0.052571,0.035079
-0.032437,-0.03773,-0.026471,-0.019125,-0.044336
-0.01328,-0.013338,0.006042,0.015152,-0.011416
-0.026364,-0.009867,-0.025025,-0.019248,-0.03317
0.072022,0.033626,0.012987,0.050117,0.032196
-0.03473,-0.012896,-0.086538,-0.034496,-0.051546
-0.098755,-0.052613,-0.084211,-0.042899,-0.144928
0.119808,0.118151,0.011494,0.092454,0.068123
-0.042882,-0.035185,-0.066919,-0.032619,-0.056251
0.04397,0.111801,0.090047,0.079147,0.109398
-0.02448,-0.050615,-0.078261,-0.002893,-0.090338
-0.007662,0.012122,0.103774,-0.060056,-0.015642
-0.063486,-0.062674,0.025641,-0.087248,-0.040281
-0.007081,-0.027623,-0.020833,-0.025392,-0.034784
0.100325,0.080076,0.0,0.10936,0.100602
-0.005509,-0.056356,0.053333,0.01521,0.004687
0.052623,0.116921,0.113924,0.071519,0.153577
-0.041402,-0.028279,-0.049242,-0.016489,-0.020222
0.009513,0.02576,-0.003984,0.02137,0.016856
-0.002041,0.00454,-0.072581,-0.00542,-0.068107
-0.052617,-0.02565,-0.021739,-0.029654,-0.085734
0.016687,-0.027137,0.026667,0.037482,0.01153
-0.014371,-0.030397,-0.056277,0.000126,-0.06497
0.029079,0.020285,0.007645,0.013761,0.032778
-0.011582,0.010546,0.06278,-0.00967,0.031447
0.025595,0.012959,0.016878,0.036861,0.029053
0.007216,-0.005887,-0.004149,0.012831,0.080516
0.004907,-0.006719,-0.004167,-0.000552,-0.014355
0.050503,0.04646,0.0,0.042516,0.001027
-0.009127,-0.01219,-0.029661,0.020193,-0.064957
0.007946,-0.023208,-0.039301,0.055641,-0.031444
-0.013569,0.033727,0.009091,0.000104,0.024915
-0.006919,0.001607,0.003003,0.006909,-0.005525
-0.03091,-0.045191,-0.004464,-0.040306,-0.052809
0.028804,0.010868,-0.026906,0.015205,-0.015421
-0.003875,0.008786,-0.023041,-0.016129,-0.025703
0.02887,0.016502,-0.056604,0.001277,-0.025556
0.000236,0.007817,0.013333,0.003154,0.014241
-0.016209,-0.01377,0.024038,-0.036756,0.004057
0.032845,-0.002122,0.028169,0.008966,0.033535
0.021096,0.003582,-0.018265,-0.002059,-0.060594
-0.016099,-0.036583,-0.027907,-0.024324,-0.038285
0.004716,0.000154,0.009569,-7.4e-05,0.009952
0.015009,0.017936,0.0,0.035623,-0.002521
0.010317,-0.028078,-0.023256,-0.020961,-0.013479
0.010345,0.037895,-0.047619,0.03195,0.055081
0.023737,-0.007325,0.075,-0.003085,0.050182
0.005245,0.009649,-0.009302,0.008431,-0.008863
-0.011428,-0.022727,-0.033493,-0.023629,-0.063737
-0.012074,-0.050011,-0.039604,-0.017484,-0.059619
0.006143,-0.001426,0.051546,-0.004123,0.027428
-0.005912,0.025467,-0.009804,-0.020593,0.005689
0.007854,0.013411,0.018152,0.001409,0.020017
-0.005779,0.004821,-0.018779,-0.02271,-0.003489
0.019448,0.034587,0.038278,0.021197,0.093306
-0.007455,-0.005176,-0.018433,0.00333,0.034288
0.006438,0.009648,0.004695,0.011948,0.030965
-0.001693,-0.006335,0.024533,-0.005439,0.009585
0.004357,0.02809,0.102128,0.014305,0.018207
0.00044,0.011465,-0.081081,0.014764,-0.029412
-0.000974,0.009958,-0.029412,0.030619,-0.028237
0.004099,-0.000664,0.008658,-0.006707,0.010395
0.004629,0.036889,0.059072,-0.004193,0.043986
0.005505,0.008413,0.059761,-0.013172,0.064845
-0.008612,-0.000402,-0.007519,-0.034464,0.013601
0.028481,-0.004827,0.068182,0.018244,0.066789
0.001971,0.011216,0.021277,0.010016,0.006385
0.031578,-0.02346,-0.026667,-0.024741,-0.035624
0.025727,-0.02953,-0.034247,0.020937,-0.044212
-0.04801,-0.035482,-0.06383,-0.047526,-0.077906
0.008634,0.014544,0.026515,0.014126,0.010231
0.004122,0.004708,-0.0123,0.001985,0.003485
0.026502,0.030142,-0.019157,0.002122,0.009376
-0.001392,0.010493,0.03125,0.012926,-0.016336
0.000398,0.000999,-0.018939,-0.006821,-0.00521
-0.005715,0.018953,0.003861,0.004431,-0.039935
0.008721,-0.001371,0.014103,-0.00125,0.004319
0.021345,-0.002261,0.00369,0.010627,-0.005049
-0.017652,-0.026207,-0.047794,-0.043812,-0.037551
0.013276,0.018515,0.034749,0.026575,0.015114
-0.030726,-0.014801,-0.048507,-0.010154,-0.040859
0.007682,-0.000639,0.016993,0.001127,0.008063
0.008348,0.017982,-0.014925,0.027188,0.00987
-0.001891,-0.013099,0.034091,0.002297,-0.017452
0.0,0.006435,-0.025641,0.006438,-0.002131
0.006688,0.001574,0.00282,0.002006,0.003649
-0.003103,-0.024027,0.007435,-0.005486,-0.034737
0.02329,-0.011089,0.0369,0.001298,0.005089
